MEDIA_ID,MEDIA_NAME,CNT,TIME(2026/09/10 11:34:58.548),TIMETICK(f=1000000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,223,3.60669,90441423704900,0.51263,0.61390,1.98932,1.61737,7,1,0.51640,0.60584,1,0.52151,0.56319,0, ,0,,0.56529,0.41070,16.81336,1.28232,1,0.85186,0.37395,18.47600,1.28232,1,0,0.00000,18,3.09875,1,3.68712,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,108,
0,NewMedia0,224,3.62286,90441439879700,0.51289,0.61395,1.98932,1.63354,7,1,0.51640,0.60584,1,0.52151,0.56319,0, ,0,,0.56604,0.41060,16.64270,1.28232,1,0.85262,0.37386,18.72018,1.28232,1,0,0.00000,18,3.10351,1,3.59734,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,108,
0,NewMedia0,225,3.63898,90441456018300,0.51267,0.61426,1.98932,1.64966,7,1,0.50287,0.61133,1,0.52151,0.56319,0, ,0,,0.56634,0.41048,16.78412,1.28232,1,0.85321,0.37402,18.72894,1.28232,1,0,0.00000,18,3.14831,1,3.68599,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,109,
0,NewMedia0,226,3.65515,90441472149800,0.51257,0.61449,1.98932,1.66583,7,1,0.51543,0.60714,1,0.52151,0.56319,0, ,0,,0.56645,0.41045,17.20332,1.28232,1,0.85342,0.37398,18.40075,1.28232,1,0,0.00000,18,3.06438,1,3.74846,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,109,
0,NewMedia0,227,3.67139,90441488393200,0.51248,0.61465,1.98932,1.68207,7,1,0.51614,0.60364,1,0.52151,0.56319,0, ,0,,0.56731,0.41050,17.05799,1.28232,1,0.85406,0.37412,18.70637,1.29299,1,0,0.00000,18,3.16226,1,3.68043,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,110,
0,NewMedia0,228,3.68756,90441504571200,0.51288,0.61440,1.98932,1.69824,7,1,0.52089,0.59865,1,0.52151,0.56319,0, ,0,,0.56748,0.41025,16.96302,1.29299,1,0.85417,0.37414,18.41766,1.30367,1,0,0.00000,18,3.18120,1,3.63956,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,110,
0,NewMedia0,229,3.70367,90441520716900,0.51321,0.61460,1.98932,1.71436,7,1,0.52399,0.60310,1,0.52151,0.56319,0, ,0,,0.56748,0.41020,16.77593,1.30367,1,0.85435,0.37423,18.76422,1.31435,1,0,0.00000,18,3.21415,1,3.66629,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,111,
0,NewMedia0,230,3.71997,90441536978400,0.51355,0.61467,1.98932,1.73065,7,1,0.52379,0.60036,1,0.52151,0.56319,0, ,0,,0.56797,0.41048,16.97964,1.31435,1,0.85477,0.37407,18.69004,1.31435,1,0,0.00000,18,3.14984,1,3.68054,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,111,
0,NewMedia0,231,3.73608,90441553128800,0.51333,0.61420,1.98932,1.74677,7,1,0.50434,0.59025,1,0.52151,0.56319,0, ,0,,0.56798,0.41024,17.04102,1.31435,1,0.85500,0.37399,18.27036,1.30367,1,0,0.00000,18,3.15692,1,3.59895,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,112,
0,NewMedia0,232,3.75220,90441569197200,0.51309,0.61377,1.98932,1.76288,7,1,0.51142,0.59305,1,0.52151,0.56319,0, ,0,,0.56804,0.41019,17.45432,1.30367,1,0.85505,0.37400,18.43289,1.29299,1,0,0.00000,18,3.02739,1,3.61459,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,112,
0,NewMedia0,233,3.76837,90441585379200,0.51284,0.61342,1.98932,1.77905,7,1,0.51055,0.60520,1,0.52151,0.56319,0, ,0,,0.56829,0.41018,17.13805,1.28297,1,0.85498,0.37413,18.50730,1.27229,1,0,0.00000,18,3.06931,1,3.64929,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,113,
0,NewMedia0,234,3.78461,90441601627900,0.51306,0.61294,1.98932,1.79529,7,1,0.51169,0.60400,1,0.52151,0.56319,0, ,0,,0.56831,0.41020,17.18438,1.26227,1,0.85508,0.37395,18.06085,1.26227,1,0,0.00000,18,3.02887,1,3.63813,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,113,
0,NewMedia0,235,3.80072,90441617749700,0.51297,0.61222,1.98932,1.81140,7,1,0.51236,0.60592,1,0.52151,0.56319,0, ,0,,0.56829,0.41020,17.13177,1.25224,1,0.85504,0.37414,18.69009,1.25224,1,0,0.00000,18,3.03510,1,3.66901,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,114,
0,NewMedia0,236,3.81689,90441633918500,0.51286,0.61175,1.98932,1.82758,7,1,0.51192,0.61192,1,0.52151,0.56319,0, ,0,,0.56822,0.41005,16.91801,1.24221,1,0.85510,0.37403,18.62800,1.24221,1,0,0.00000,18,3.07271,1,3.61644,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,114,
0,NewMedia0,237,3.83307,90441650093000,0.51288,0.61117,1.98932,1.84375,7,1,0.50357,0.59404,1,0.52151,0.56319,0, ,0,,0.56816,0.41006,17.07691,1.24221,1,0.85515,0.37377,18.71997,1.24221,1,0,0.00000,18,3.04005,1,3.51186,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,114,
0,NewMedia0,238,3.84924,90441666291900,0.51295,0.61119,1.98932,1.85992,7,1,0.52179,0.62044,1,0.52151,0.56319,0, ,0,,0.56805,0.40997,17.32068,1.24221,1,0.85506,0.37392,18.68772,1.24221,1,0,0.00000,18,3.03230,1,3.60453,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,115,
0,NewMedia0,239,3.86542,90441682450300,0.51303,0.61120,1.98932,1.87610,7,1,0.52231,0.61450,1,0.52151,0.56319,0, ,0,,0.56772,0.40999,17.03562,1.25224,1,0.85482,0.37394,18.41912,1.25224,1,0,0.00000,18,3.06573,1,3.72902,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,115,
0,NewMedia0,240,3.88171,90441698708500,0.51312,0.61056,1.98932,1.89240,7,1,0.51105,0.59117,1,0.52151,0.56319,0, ,0,,0.56762,0.40999,16.99547,1.26227,1,0.85469,0.37350,18.56333,1.26227,1,0,0.00000,18,3.06292,1,3.59731,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,116,
0,NewMedia0,241,3.89795,90441714956400,0.51279,0.60962,1.98932,1.90863,7,1,0.50124,0.58085,1,0.52151,0.56319,0, ,0,,0.56750,0.40996,16.89363,1.27229,1,0.85453,0.37355,18.52659,1.27229,1,0,0.00000,18,3.06930,1,3.54131,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,116,
0,NewMedia0,242,3.91406,90441731053700,0.51247,0.60855,1.98932,1.92474,7,1,0.50159,0.57476,1,0.52151,0.56319,0, ,0,,0.56701,0.41000,17.16441,1.28232,1,0.85410,0.37313,18.46695,1.28232,1,0,0.00000,18,3.02635,1,3.53014,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,117,
0,NewMedia0,243,3.93036,90441747403000,0.51272,0.60824,1.98932,1.94104,7,1,0.51954,0.58506,1,0.52151,0.56319,0, ,0,,0.56691,0.41001,17.10321,1.28232,1,0.85399,0.37335,18.37436,1.28232,1,0,0.00000,18,3.05217,1,3.66961,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,117,
0,NewMedia0,244,3.94666,90441763649800,0.51280,0.60756,1.98932,1.95734,7,1,0.50713,0.58690,1,0.52151,0.56319,0, ,0,,0.56678,0.40996,16.77644,1.28232,1,0.85385,0.37319,18.39286,1.28232,1,0,0.00000,18,3.07567,1,3.66286,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,118,
0,NewMedia0,245,3.96259,90441779588400,0.51289,0.60676,1.98932,1.97327,7,1,0.50778,0.58351,1,0.52151,0.56319,0, ,0,,0.56642,0.40993,17.20146,1.28232,1,0.85355,0.37313,18.28343,1.29299,1,0,0.00000,18,3.04939,1,3.63454,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,118,
0,NewMedia0,246,3.97876,90441795794700,0.51306,0.60602,1.98932,1.98944,7,1,0.52641,0.59226,1,0.52151,0.56319,0, ,0,,0.56611,0.40994,16.78142,1.29299,1,0.85329,0.37338,18.33136,1.30367,1,0,0.00000,18,3.07451,1,3.58077,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,119,
0,NewMedia0,247,3.99500,90441812010800,0.51301,0.60512,1.98932,2.00568,7,1,0.51824,0.57770,1,0.52151,0.56319,0, ,0,,0.56602,0.40990,16.76998,1.30367,1,0.85322,0.37337,18.37071,1.31435,1,0,0.00000,18,3.07444,1,3.65499,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,119,
0,NewMedia0,248,4.01117,90441828209600,0.51298,0.60402,1.98932,2.02185,7,1,0.51873,0.57136,1,0.52151,0.56319,0, ,0,,0.56589,0.40993,16.85883,1.31435,1,0.85258,0.37327,18.41371,1.32503,1,0,0.00000,18,3.08097,1,3.68474,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,120,
0,NewMedia0,249,4.02722,90441844263800,0.51308,0.60310,1.98932,2.03790,7,1,0.51978,0.57354,1,0.52151,0.56319,0, ,0,,0.56547,0.40992,16.92948,1.32503,1,0.85262,0.37331,18.30304,1.32503,1,0,0.00000,18,3.07959,1,3.57798,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,120,
0,NewMedia0,250,4.04340,90441860415700,0.51307,0.60171,1.98932,2.05408,7,1,0.51837,0.57208,1,0.52151,0.56319,0, ,0,,0.56537,0.40996,17.00086,1.32503,1,0.85257,0.37338,18.07398,1.32503,1,0,0.00000,18,3.03675,1,3.60880,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,121,
0,NewMedia0,251,4.06104,90441878082500,0.51305,0.60026,1.98932,2.07172,7,1,0.51837,0.57208,1,0.52151,0.56319,0, ,0,,0.56491,0.41014,16.99884,1.32503,1,0.85180,0.37318,18.27979,1.32503,1,0,0.00000,18,3.07613,1,3.69997,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,121,
0,NewMedia0,252,4.07574,90441892737700,0.51350,0.59915,1.98932,2.08643,7,1,0.52128,0.59738,1,0.52151,0.56319,0, ,0,,0.56465,0.41020,17.14153,1.32503,1,0.85169,0.37336,18.36038,1.32503,1,0,0.00000,18,2.97559,1,3.58202,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,122,
0,NewMedia0,253,4.09198,90441908971500,0.51367,0.59819,1.98932,2.10266,7,1,0.50901,0.56397,1,0.52151,0.56319,0, ,0,,0.56456,0.41016,16.48581,1.32503,1,0.85149,0.37312,18.16269,1.32503,1,0,0.00000,18,3.24168,1,3.63984,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,122,
0,NewMedia0,254,4.10828,90441925275200,0.51384,0.59728,1.98932,2.11896,7,1,0.50901,0.56397,1,0.52151,0.56319,0, ,0,,0.56396,0.41043,16.59108,1.32503,1,0.85122,0.37305,18.00839,1.32503,1,0,0.00000,18,3.12187,1,3.60834,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,123,
0,NewMedia0,255,4.12427,90441941317100,0.51404,0.59605,1.98932,2.13495,7,1,0.52468,0.56504,1,0.52151,0.56319,0, ,0,,0.56385,0.41069,16.48260,1.32503,1,0.85091,0.37326,18.03902,1.32503,1,0,0.00000,18,3.16054,1,3.62574,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,123,
0,NewMedia0,256,4.14044,90441957478900,0.51427,0.59476,1.98932,2.15112,7,1,0.52165,0.56871,1,0.52151,0.56319,0, ,0,,0.56387,0.41068,16.36090,1.32503,1,0.85038,0.37307,17.56247,1.32503,1,0,0.00000,18,3.17185,1,3.67469,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,124,
0,NewMedia0,257,4.15662,90441973653800,0.51448,0.59360,1.98932,2.16730,7,1,0.52048,0.57809,1,0.52151,0.56319,0, ,0,,0.56360,0.41068,16.61050,1.31500,1,0.85048,0.37308,18.12482,1.30432,1,0,0.00000,18,3.11503,1,3.63561,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,124,
0,NewMedia0,258,4.17285,90441989897000,0.51468,0.59259,1.98932,2.18353,7,1,0.51676,0.58255,1,0.52151,0.56319,0, ,0,,0.56366,0.41062,16.52473,1.29430,1,0.85043,0.37305,18.12757,1.28362,1,0,0.00000,18,3.10948,1,3.63345,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,125,
0,NewMedia0,259,4.18896,90442006009300,0.51476,0.59215,1.98932,2.19965,7,1,0.51807,0.59330,1,0.52151,0.56319,0, ,0,,0.56366,0.41062,16.52473,1.27359,1,0.85052,0.37312,18.17782,1.26292,1,0,0.00000,18,3.10859,1,3.64912,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,125,
0,NewMedia0,260,4.20514,90442022154000,0.51480,0.59211,1.98932,2.21582,7,1,0.51709,0.60574,1,0.52151,0.56319,0, ,0,,0.56370,0.41064,16.52626,1.25289,1,0.85053,0.37295,18.13044,1.24221,1,0,0.00000,18,3.12122,1,3.71667,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,126,
0,NewMedia0,261,4.22125,90442038285100,0.51483,0.59225,1.98932,2.23193,7,1,0.51681,0.60053,1,0.52151,0.56319,0, ,0,,0.56378,0.41060,16.21275,1.24221,1,0.85072,0.37288,17.87653,1.24221,1,0,0.00000,18,3.13431,1,3.68028,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,126,
0,NewMedia0,262,4.23743,90442054449200,0.51510,0.59221,1.98932,2.24811,7,1,0.51897,0.58450,1,0.52151,0.56319,0, ,0,,0.56381,0.41054,16.50216,1.24221,1,0.85073,0.37300,17.68658,1.24221,1,0,0.00000,18,3.18134,1,3.73796,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,127,
0,NewMedia0,263,4.25366,90442070697900,0.51537,0.59228,1.98932,2.26434,7,1,0.51880,0.58143,1,0.52151,0.56319,0, ,0,,0.56411,0.41047,16.91581,1.25224,1,0.85076,0.37277,18.09031,1.24282,1,0,0.00000,18,3.11293,1,3.73185,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,127,
0,NewMedia0,264,4.26984,90442086869900,0.51528,0.59283,1.98932,2.28052,7,1,0.51211,0.60968,1,0.52151,0.56319,0, ,0,,0.56410,0.41046,16.84207,1.25284,1,0.85083,0.37257,18.04541,1.24342,1,0,0.00000,18,3.11494,1,3.67110,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,128,
0,NewMedia0,265,4.28595,90442102996200,0.51509,0.59307,1.98932,2.29663,7,1,0.51009,0.60358,1,0.52151,0.56319,0, ,0,,0.56424,0.41036,16.62636,1.25345,1,0.85097,0.37282,18.46279,1.24403,1,0,0.00000,18,3.13077,1,3.65000,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,128,
0,NewMedia0,266,4.30206,90442119096300,0.51492,0.59325,1.98932,2.31274,7,1,0.51027,0.60625,1,0.52151,0.56319,0, ,0,,0.56454,0.41036,16.69853,1.24403,1,0.85143,0.37257,18.45841,1.24403,1,0,0.00000,18,3.12411,1,3.52235,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,129,
0,NewMedia0,267,4.31842,90442135429000,0.51500,0.59382,1.98932,2.32910,7,1,0.51501,0.61526,1,0.52151,0.56319,0, ,0,,0.56466,0.41025,16.36893,1.23400,1,0.85149,0.37278,18.29323,1.24342,1,0,0.00000,18,3.22605,1,3.67756,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,129,
0,NewMedia0,268,4.33478,90442151784400,0.51494,0.59374,1.98932,2.34546,7,1,0.51482,0.61683,1,0.52151,0.56319,0, ,0,,0.56463,0.41036,16.49245,1.23340,1,0.85155,0.37286,18.46935,1.24282,1,0,0.00000,18,3.26872,1,3.70052,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,130,
0,NewMedia0,269,4.35071,90442167752800,0.51489,0.59355,1.98932,2.36139,7,1,0.51526,0.61121,1,0.52151,0.56319,0, ,0,,0.56480,0.41019,17.05147,1.24282,1,0.85167,0.37290,18.43339,1.25224,1,0,0.00000,18,3.16446,1,3.69389,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,130,
0,NewMedia0,270,4.36694,90442183939500,0.51484,0.59352,1.98932,2.37762,7,1,0.50817,0.60429,1,0.52151,0.56319,0, ,0,,0.56488,0.41042,17.14875,1.26227,1,0.85181,0.37269,18.46214,1.26227,1,0,0.00000,18,3.07146,1,3.61048,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,131,
0,NewMedia0,271,4.38342,90442200456200,0.51473,0.59321,1.98932,2.39410,7,1,0.51118,0.59112,1,0.52151,0.56319,0, ,0,,0.56500,0.41034,17.01450,1.27229,1,0.85176,0.37285,18.44038,1.27229,1,0,0.00000,18,3.19555,1,3.65758,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,131,
0,NewMedia0,272,4.39929,90442216299100,0.51463,0.59290,1.98932,2.40997,7,1,0.51118,0.59112,1,0.52151,0.56319,0, ,0,,0.56525,0.41021,16.71569,1.27229,1,0.85194,0.37309,18.68418,1.27229,1,0,0.00000,18,3.20025,1,3.72860,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,131,
0,NewMedia0,273,4.41547,90442232495300,0.51491,0.59286,1.98932,2.42615,7,1,0.51641,0.60926,1,0.52151,0.56319,0, ,0,,0.56538,0.41038,16.99990,1.26227,1,0.85212,0.37294,18.14391,1.26227,1,0,0.00000,18,3.13129,1,3.72635,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,132,
0,NewMedia0,274,4.43176,90442248801300,0.51508,0.59288,1.98932,2.44244,7,1,0.52388,0.60817,1,0.52151,0.56319,0, ,0,,0.56534,0.41046,16.70276,1.25224,1,0.85232,0.37295,18.55151,1.25224,1,0,0.00000,18,3.17622,1,3.75638,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,132,
0,NewMedia0,275,4.44781,90442264815800,0.51524,0.59298,1.98932,2.45850,7,1,0.52388,0.60817,1,0.52151,0.56319,0, ,0,,0.56562,0.41032,17.14866,1.25224,1,0.85244,0.37305,18.77349,1.25224,1,0,0.00000,18,3.13866,1,3.72491,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,133,
0,NewMedia0,276,4.46393,90442280954100,0.51478,0.59210,1.98932,2.47461,7,1,0.49860,0.55681,1,0.52151,0.56319,0, ,0,,0.56548,0.41012,16.89044,1.26227,1,0.85229,0.37265,18.43541,1.26227,1,0,0.00000,18,3.04866,1,3.66470,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,133,
0,NewMedia0,277,4.48010,90442297137900,0.51246,0.58785,1.98932,2.49078,7,1,0.41279,0.39908,1,0.52151,0.56319,0, ,0,,0.56454,0.40923,16.98018,1.27229,1,0.85004,0.37002,19.58999,1.27229,1,0,0.00000,18,3.03770,1,4.48145,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,134,
0,NewMedia0,278,4.49640,90442313394600,0.51015,0.58366,1.98932,2.50708,7,1,0.41279,0.39908,1,0.52151,0.56319,0, ,0,,0.55708,0.40288,16.23356,1.27229,1,0.84486,0.36520,16.21940,1.27229,1,0,0.00000,18,3.07654,1,4.00873,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,110.34813,265.45840,134,
0,NewMedia0,279,4.51245,90442329498900,0.47122,0.51833,1.98932,2.50708,7,0,0.20565,0.02479,1,0.52151,0.56319,0, ,0,,0.55404,0.40095,17.53671,1.26227,1,0.83910,0.36196,17.86950,1.26227,1,0,0.00000,18,3.27012,1,4.07660,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,135,
0,NewMedia0,280,4.52863,90442345619800,0.30893,0.21979,1.98932,2.50708,7,0,0.14664,-0.07875,1,0.52151,0.56319,0, ,0,,0.55313,0.40061,15.68737,1.25224,1,0.83727,0.36329,24.90919,1.25224,1,0,0.00000,18,3.89593,1,4.75183,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,135,
0,NewMedia0,281,4.54480,90442361798200,0.25646,0.12893,1.98932,2.50708,7,0,0.15151,-0.05277,1,0.52151,0.56319,0, ,0,,0.54865,0.39949,16.97067,1.23337,1,0.83373,0.35995,18.00996,1.22395,1,0,0.00000,18,3.25857,1,3.53168,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,136,
0,NewMedia0,282,4.56091,90442377960600,0.14999,-0.05045,1.98932,2.50708,7,0,0.15180,-0.01983,1,0.52151,0.56319,0, ,0,,0.54833,0.39969,16.71658,1.21510,1,0.83370,0.35976,18.57061,1.20568,1,0,0.00000,18,3.24298,1,3.49070,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,136,
0,NewMedia0,283,4.57709,90442394132400,0.15381,-0.02669,1.98932,2.50708,7,0,0.15763,-0.00292,1,0.52151,0.56319,0, ,0,,0.54824,0.39982,16.82092,1.19683,1,0.83365,0.35979,18.51365,1.18741,1,0,0.00000,18,3.22621,1,3.48490,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,137,
0,NewMedia0,284,4.59332,90442410325000,0.15664,-0.01054,1.98932,2.50708,7,0,0.16230,0.02175,1,0.52151,0.56319,0, ,0,,0.54791,0.39985,16.61322,1.17856,1,0.83365,0.35978,18.52948,1.16077,1,0,0.00000,18,3.36453,1,3.51953,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,137,
0,NewMedia0,285,4.60950,90442426510500,0.15834,0.00181,4.56091,0.04858,8,1,0.16345,0.03887,1,0.52151,0.56319,0, ,0,,0.54760,0.39991,16.60337,1.16077,1,0.83336,0.35985,18.45725,1.15240,1,0,0.00000,18,3.25354,1,3.50330,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,138,
